ID,Vehicles
20170701001,70
20170701011,63
20170701021,54
20170701031,48
20170701041,44
20170701051,44
20170701061,48
20170701071,56
20170701081,66
20170701091,80
20170701101,86
20170701111,86
20170701121,87
20170701131,87
20170701141,87
20170701151,87
20170701161,87
20170701171,87
20170701181,87
20170701191,87
20170701201,87
20170701211,87
20170701221,87
20170701231,87
20170702001,70
20170702011,63
20170702021,54
20170702031,48
20170702041,44
20170702051,44
20170702061,48
20170702071,56
20170702081,66
20170702091,80
20170702101,86
20170702111,86
20170702121,87
20170702131,87
20170702141,87
20170702151,87
20170702161,87
20170702171,87
20170702181,87
20170702191,87
20170702201,87
20170702211,87
20170702221,87
20170702231,87
20170703001,70
20170703011,63
20170703021,54
20170703031,48
20170703041,44
20170703051,44
20170703061,48
20170703071,56
20170703081,66
20170703091,80
20170703101,86
20170703111,86
20170703121,87
20170703131,87
20170703141,87
20170703151,87
20170703161,87
20170703171,87
20170703181,87
20170703191,87
20170703201,87
20170703211,87
20170703221,87
20170703231,87
20170704001,70
20170704011,63
20170704021,54
20170704031,48
20170704041,44
20170704051,44
20170704061,48
20170704071,56
20170704081,66
20170704091,80
20170704101,86
20170704111,86
20170704121,87
20170704131,87
20170704141,87
20170704151,87
20170704161,87
20170704171,87
20170704181,87
20170704191,87
20170704201,87
20170704211,87
20170704221,87
20170704231,87
20170705001,70
20170705011,63
20170705021,54
20170705031,48
20170705041,44
20170705051,44
20170705061,48
20170705071,56
20170705081,66
20170705091,80
20170705101,86
20170705111,86
20170705121,87
20170705131,87
20170705141,87
20170705151,87
20170705161,87
20170705171,87
20170705181,87
20170705191,87
20170705201,87
20170705211,87
20170705221,87
20170705231,87
20170706001,70
20170706011,63
20170706021,54
20170706031,48
20170706041,44
20170706051,44
20170706061,48
20170706071,56
20170706081,66
20170706091,80
20170706101,86
20170706111,86
20170706121,87
20170706131,87
20170706141,87
20170706151,87
20170706161,87
20170706171,87
20170706181,87
20170706191,87
20170706201,87
20170706211,87
20170706221,87
20170706231,87
20170707001,70
20170707011,63
20170707021,54
20170707031,48
20170707041,44
20170707051,44
20170707061,48
20170707071,56
20170707081,66
20170707091,80
20170707101,86
20170707111,86
20170707121,87
20170707131,87
20170707141,87
20170707151,87
20170707161,87
20170707171,87
20170707181,87
20170707191,87
20170707201,87
20170707211,87
20170707221,87
20170707231,87
20170708001,70
20170708011,63
20170708021,54
20170708031,48
20170708041,44
20170708051,44
20170708061,48
20170708071,56
20170708081,66
20170708091,80
20170708101,86
20170708111,86
20170708121,87
20170708131,87
20170708141,87
20170708151,87
20170708161,87
20170708171,87
20170708181,87
20170708191,87
20170708201,87
20170708211,87
20170708221,87
20170708231,87
20170709001,70
20170709011,63
20170709021,54
20170709031,48
20170709041,44
20170709051,44
20170709061,48
20170709071,56
20170709081,66
20170709091,80
20170709101,86
20170709111,86
20170709121,87
20170709131,87
20170709141,87
20170709151,87
20170709161,87
20170709171,87
20170709181,87
20170709191,87
20170709201,87
20170709211,87
20170709221,87
20170709231,87
20170710001,70
20170710011,63
20170710021,54
20170710031,48
20170710041,44
20170710051,44
20170710061,48
20170710071,56
20170710081,66
20170710091,80
20170710101,86
20170710111,86
20170710121,87
20170710131,87
20170710141,87
20170710151,87
20170710161,87
20170710171,87
20170710181,87
20170710191,87
20170710201,87
20170710211,87
20170710221,87
20170710231,87
20170711001,70
20170711011,63
20170711021,54
20170711031,48
20170711041,44
20170711051,44
20170711061,48
20170711071,56
20170711081,66
20170711091,80
20170711101,86
20170711111,86
20170711121,87
20170711131,87
20170711141,87
20170711151,87
20170711161,87
20170711171,87
20170711181,87
20170711191,87
20170711201,87
20170711211,87
20170711221,87
20170711231,87
20170712001,70
20170712011,63
20170712021,54
20170712031,48
20170712041,44
20170712051,44
20170712061,48
20170712071,56
20170712081,66
20170712091,80
20170712101,86
20170712111,86
20170712121,87
20170712131,87
20170712141,87
20170712151,87
20170712161,87
20170712171,87
20170712181,87
20170712191,87
20170712201,87
20170712211,87
20170712221,87
20170712231,87
20170713001,70
20170713011,63
20170713021,54
20170713031,48
20170713041,44
20170713051,44
20170713061,48
20170713071,56
20170713081,66
20170713091,80
20170713101,86
20170713111,86
20170713121,87
20170713131,87
20170713141,87
20170713151,87
20170713161,87
20170713171,87
20170713181,87
20170713191,87
20170713201,87
20170713211,87
20170713221,87
20170713231,87
20170714001,70
20170714011,63
20170714021,54
20170714031,48
20170714041,44
20170714051,44
20170714061,48
20170714071,56
20170714081,66
20170714091,80
20170714101,86
20170714111,86
20170714121,87
20170714131,87
20170714141,87
20170714151,87
20170714161,87
20170714171,87
20170714181,87
20170714191,87
20170714201,87
20170714211,87
20170714221,87
20170714231,87
20170715001,70
20170715011,63
20170715021,54
20170715031,48
20170715041,44
20170715051,44
20170715061,48
20170715071,56
20170715081,66
20170715091,80
20170715101,86
20170715111,86
20170715121,87
20170715131,87
20170715141,87
20170715151,87
20170715161,87
20170715171,87
20170715181,87
20170715191,87
20170715201,87
20170715211,87
20170715221,87
20170715231,87
20170716001,70
20170716011,63
20170716021,54
20170716031,48
20170716041,44
20170716051,44
20170716061,48
20170716071,56
20170716081,66
20170716091,80
20170716101,86
20170716111,86
20170716121,87
20170716131,87
20170716141,87
20170716151,87
20170716161,87
20170716171,87
20170716181,87
20170716191,87
20170716201,87
20170716211,87
20170716221,87
20170716231,87
20170717001,70
20170717011,63
20170717021,54
20170717031,48
20170717041,44
20170717051,44
20170717061,48
20170717071,56
20170717081,66
20170717091,80
20170717101,86
20170717111,86
20170717121,87
20170717131,87
20170717141,87
20170717151,87
20170717161,87
20170717171,87
20170717181,87
20170717191,87
20170717201,87
20170717211,87
20170717221,87
20170717231,87
20170718001,70
20170718011,63
20170718021,54
20170718031,48
20170718041,44
20170718051,44
20170718061,48
20170718071,56
20170718081,66
20170718091,80
20170718101,86
20170718111,86
20170718121,87
20170718131,87
20170718141,87
20170718151,87
20170718161,87
20170718171,87
20170718181,87
20170718191,87
20170718201,87
20170718211,87
20170718221,87
20170718231,87
20170719001,70
20170719011,63
20170719021,54
20170719031,48
20170719041,44
20170719051,44
20170719061,48
20170719071,56
20170719081,66
20170719091,80
20170719101,86
20170719111,86
20170719121,87
20170719131,87
20170719141,87
20170719151,87
20170719161,87
20170719171,87
20170719181,87
20170719191,87
20170719201,87
20170719211,87
20170719221,87
20170719231,87
20170720001,70
20170720011,63
20170720021,54
20170720031,48
20170720041,44
20170720051,44
20170720061,48
20170720071,56
20170720081,66
20170720091,80
20170720101,86
20170720111,86
20170720121,87
20170720131,87
20170720141,87
20170720151,87
20170720161,87
20170720171,87
20170720181,87
20170720191,87
20170720201,87
20170720211,87
20170720221,87
20170720231,87
20170721001,70
20170721011,63
20170721021,54
20170721031,48
20170721041,44
20170721051,44
20170721061,48
20170721071,56
20170721081,66
20170721091,80
20170721101,86
20170721111,86
20170721121,87
20170721131,87
20170721141,87
20170721151,87
20170721161,87
20170721171,87
20170721181,87
20170721191,87
20170721201,87
20170721211,87
20170721221,87
20170721231,87
20170722001,70
20170722011,63
20170722021,54
20170722031,48
20170722041,44
20170722051,44
20170722061,48
20170722071,56
20170722081,66
20170722091,80
20170722101,86
20170722111,86
20170722121,87
20170722131,87
20170722141,87
20170722151,87
20170722161,87
20170722171,87
20170722181,87
20170722191,87
20170722201,87
20170722211,87
20170722221,87
20170722231,87
20170723001,70
20170723011,63
20170723021,54
20170723031,48
20170723041,44
20170723051,44
20170723061,48
20170723071,56
20170723081,66
20170723091,80
20170723101,86
20170723111,86
20170723121,87
20170723131,87
20170723141,87
20170723151,87
20170723161,87
20170723171,87
20170723181,87
20170723191,87
20170723201,87
20170723211,87
20170723221,87
20170723231,87
20170724001,70
20170724011,63
20170724021,54
20170724031,48
20170724041,44
20170724051,44
20170724061,48
20170724071,56
20170724081,66
20170724091,80
20170724101,86
20170724111,86
20170724121,87
20170724131,87
20170724141,87
20170724151,87
20170724161,87
20170724171,87
20170724181,87
20170724191,87
